iter	Logloss
0	0.6478810109
1	0.6065926138
2	0.5731703303
3	0.5405876874
4	0.515069721
5	0.4878329846
6	0.4623742915
7	0.4424939561
8	0.4233077268
9	0.4080355081
10	0.3933536507
11	0.3787909331
12	0.3662342859
13	0.3552304776
14	0.3474038065
15	0.3366379046
16	0.327924595
17	0.3207905911
18	0.3147479697
19	0.3094775066
20	0.3044662596
21	0.2997986573
22	0.2939562981
23	0.2875980029
24	0.2832414623
25	0.2800415907
26	0.2768998832
27	0.2732955586
28	0.270534611
29	0.2681771521
30	0.2643023051
31	0.2620253969
32	0.2581004362
33	0.2563518427
34	0.2537456434
35	0.2524786969
36	0.2508091652
37	0.2490183393
38	0.247446801
39	0.2463352418
40	0.2450485857
41	0.24396863
42	0.2426550705
43	0.2417896549
44	0.2409795526
45	0.2398968202
46	0.2395495026
47	0.2386923631
48	0.2374109294
49	0.2370884593
50	0.2359599923
51	0.2360893017
52	0.2358099612
53	0.2356206111
54	0.2354838946
55	0.2352931529
56	0.2348488756
57	0.2345321844
58	0.2340249841
59	0.2338602544
60	0.2338802821
61	0.2338554843
62	0.2335137621
63	0.2333825984
64	0.2331099616
65	0.2331532718
66	0.2334582856
67	0.233263769
68	0.233083591
69	0.2333944014
70	0.2331863349
71	0.233301771
72	0.233386497
73	0.2339984013
74	0.2340111932
75	0.234348184
76	0.2340764036
77	0.2344709576
78	0.234790194
79	0.2347023193
80	0.2352678446
81	0.2357305625
82	0.2361873533
83	0.2366763644
84	0.2369082146
85	0.2370272369
86	0.2373822764
87	0.2375540411
88	0.2377837967
89	0.2380574882
90	0.238633712
91	0.2389975007
92	0.2390851025
93	0.2390165172
94	0.2397250691
95	0.2399158819
96	0.2398383673
97	0.2402491041
98	0.2404588267
99	0.2405485274
100	0.2406884533
101	0.2412290505
102	0.2414002047
103	0.2420570813
104	0.2421865586
105	0.2425446143
106	0.2433642573
107	0.2435647389
108	0.2439310059
109	0.2448801822
110	0.2448993426
111	0.2446808206
112	0.2452271627
113	0.2451633556
114	0.2455875845
115	0.2459256589
116	0.2465366183
117	0.246640385
118	0.2470453087
119	0.2476672469
120	0.2479551986
121	0.2481264495
122	0.2481118587
123	0.2484903538
124	0.2487940973
125	0.2487170243
126	0.2487163335
127	0.2491417484
128	0.249275206
129	0.2496538163
130	0.2498939329
131	0.2498819323
132	0.2501310178
133	0.2506500597
134	0.2506897036
135	0.2509580558
136	0.2511070355
137	0.2520411745
138	0.2522322394
139	0.2523885429
140	0.252598428
141	0.2533379292
142	0.2540734552
143	0.2543582081
144	0.2546997888
145	0.255473085
146	0.2554752
147	0.2560558459
148	0.2562885356
149	0.2564396474
150	0.2573248205
151	0.2574559817
152	0.2575516389
153	0.2577790912
154	0.2585616649
155	0.2597420507
156	0.2602325706
157	0.2606351666
158	0.2615666285
159	0.2615827581
160	0.2616778505
161	0.2624510451
162	0.2626863889
163	0.2634520119
164	0.2637854177
165	0.2640438994
166	0.2643134622
167	0.2647024915
168	0.2650906539
